,index,assessment,tags,text
3465,5211,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,PAYMENT}","Не работают промокоды и скидки, приходят какие-то смс блокируют заказы и телефон, мои соседи поэтому и не пользуются, ну постараюсь и набираю заказ заново засуньте в жопу смс тому которые коды присылают неизвестно куда и их же не вставишь"
3468,4294,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Иногда присылаете заказ с почти истекшим сроком, если б не это, то было бы [NUM] из [NUM]"
3471,2721,3.0,{DELIVERY},-
3472,14823,6.0,"{DELIVERY,PROMOTIONS}",Доставка по [NUM] минут
3474,20929,4.0,"{ASSORTMENT,PRICE,DELIVERY}",Медленная доставка в среднем [NUM] минут
3476,7625,0.0,"{DELIVERY,SUPPORT,PAYMENT}",Очень плохое мнение для чего работает поддержка вообще не понятно
3480,241,3.0,"{ASSORTMENT,DELIVERY}","Маленький ассортимент,побольше бы продуктов и разнообразия"
3481,7841,6.0,"{PRICE,PROMOTIONS}",Дорогие цены. А так все хорошо
3487,307,4.0,"{PRODUCTS_QUALITY,PROMOTIONS,SUPPORT,PRICE}","Время доставки никогда не было [NUM] минут. Качество овощей ужасное, через раз приезжают с плесенью. Продукты часто попадаются просроченные. Почему-то доступны для заказа продукты (замороженная рыба) без срока годности. Поддержка долго отвечает."
3489,16164,1.0,"{PRICE,PROMOTIONS,PRODUCTS_QUALITY}","К курьерам относитесь ужасно, поэтому не хочется лишний раз заказывать"
3491,280,6.0,"{PRICE,DELIVERY,PROMOTIONS,ASSORTMENT,SUPPORT}",ну норм такой магаз цены пипец
3494,4004,4.0,"{PRODUCTS_QUALITY,DELIVERY,PRICE}","Мне часто привозят недоспелые фрукты или овощи, продукты в не герметичных упаковках, готовую еду с инородными объектами. Я бы очень хотела, чтобы компания тщательнее следила за качеством продуктов"
3495,26236,0.0,{PRODUCTS_QUALITY},"Фрукты привозят зелеными , хотя написано спелые!!!"
3497,11055,1.0,"{DELIVERY,SUPPORT}","Доставка вместо заявленных [NUM] минут, уже больше [NUM], до сих пор в ожидании и не ясно в итоге когда будет доставка."
3499,14379,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT}",+ [NUM]. Быстро [NUM]. Не плохой ассортимент -[NUM]. Часто бывают испорчены продукты [NUM]. Цены завышены
3501,25950,2.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,SUPPORT,PAYMENT}",Ваш курьер отменил мой заказ ! Я очень нуждался на эту доставку
3502,21482,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Полное говно
3508,17578,2.0,"{SUPPORT,DELIVERY}","В последнее время ничего хорошего. Во время ничего уже не жду. Ответ поддержки тоже, а про Помощь поддержки тем более"
3510,23927,3.0,{DELIVERY},Стали слишком долго везти заказы
3512,22560,3.0,"{DELIVERY,PRICE}",Постоянно задерживается доставка!
3513,15351,6.0,"{DELIVERY,ASSORTMENT}",Продукты привозят свежие. Служба поддержки всегда отвечает быстро и оперативно. Но вот доставляют продукты не за [NUM] минут как написано.
3514,26951,0.0,{SUPPORT},Прошу оперативнее обновлять наличие товаров в приложении и предлагать варианты замены на аналог.
3515,18039,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Нормас
3519,1614,3.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Часто минимальная сумма заказа взлетает + маленький Ассортимент + цены выше чем в магазине и на других платформах
3521,25638,4.0,"{PRODUCTS_QUALITY,ASSORTMENT}","Часто просрочку привозят. Две банки молока прокисшего привезли как-то, сосиски с плесенью."
3522,13017,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","Не проверяют срок годности товара, курьеры выезжают с цфз только через [NUM] минут если заказ [NUM] минутный. Постоянно меняеться сумма минимального заказа!"
3524,24903,0.0,"{PRICE,PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,SUPPORT}",Раньше было лучше
3525,26755,6.0,{PROMOTIONS},Удобно и быстро
3528,9815,2.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Часто бывают гнилые фрукты и просрочка и курьеры, поддержка не сильно заботятся о заказчике. Но хорошо, что быстрая доставка"
3529,22875,0.0,"{DELIVERY,SUPPORT,PROMOTIONS,PRICE,ASSORTMENT}","Сервис скатился, доставка более получаса"
3534,12479,0.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT,DELIVERY,SUPPORT}",Сервис говно 💩
3535,21428,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,CATALOG_NAVIGATION}","Много брака, в остальном все хорошо"
3537,25409,2.0,{PRICE},"Все супер ,но цены в других маркетах дешевле"
3538,26827,0.0,"{SUPPORT,DELIVERY}","Не продумали работу в праздники. Заявленная информация, что доставка увеличена до полу часа обманчива. Первые пол часа даже не отображалось , что заказ принят, пока не позвонили сами. Оператор после озвученной  задержки посмеялась и сбросила. Неприятно."
3540,5021,0.0,"{DELIVERY,SUPPORT,PRICE,ASSORTMENT,PROMOTIONS}",Полное дно с курьерами.
3541,10640,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Ну это имба но я хотел чтоб добавили Милк Шейк
3542,4986,3.0,"{PRICE,ASSORTMENT,DELIVERY}",вы уебаны у которых лимит заказа [NUM]€
3545,1118,0.0,{DELIVERY},Сделать быстрее.
3547,16687,4.0,{DELIVERY},"Магазин хороший, но хотелось бы, чтоб товар привозили в указанное время, без задержек."
3548,7806,2.0,"{PROMOTIONS,PRODUCTS_QUALITY,SUPPORT}","Очень хочется качественные продукты ,и свежесть их ( срок годности) !!!!!!"
3551,26797,0.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}",Ужасный сервис
3553,19421,2.0,{DELIVERY},Скорость доставки никак не [NUM] минут. Вернее доставка может и [NUM] но от оплаты до получения минут [NUM]-[NUM]
3554,19126,6.0,"{PRICE,PROMOTIONS}","Хороший сервис, быстрая доставка. Хотелось бы больше ассортимента, как в других городах в самокате. И цены часто завышены"
3562,26368,3.0,{PRODUCTS_QUALITY},Два раза отправляли тухлые продукты.
3563,7722,0.0,"{DELIVERY,SUPPORT}",🖕
3566,23614,1.0,{DELIVERY},Жду доставку уже целый час
3570,22313,3.0,"{DELIVERY,ASSORTMENT}","Доставка до меня лично очень долгая, иногда около часа занимает и ассортимент и до частного сектора снт мир самокат не доставляет, спасибо курьерам которые подъезжают к дому по указаниям в комментариях"
3571,2955,3.0,{DELIVERY},Очень часто приходится ждать курьера дольше положенного
3573,23249,0.0,{DELIVERY},Стало очень долго
3575,16498,2.0,{DELIVERY},Доставка очень долгая. По [NUM]-[NUM] минут ждать приходится
3578,9639,1.0,"{PRODUCTS_QUALITY,PRICE,DELIVERY}","Заказала круассан, это даже не похоже на него, тесто старое,начинка пропавшая. Сырники не свежие, отдала деньги, хотела поесть нормально, но все ушло в мусорку"
3580,26327,2.0,{PRODUCTS_QUALITY},"Ни разу не принесли свежие продукты, каждый раз товары с истекающим завтра-послезавтра сроком годности"
3584,25111,4.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT,SUPPORT,PRODUCTS_QUALITY}",Мне не нравится ваша поддержка . Очень долго идет заказ
3586,21058,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Не укладываетесь уже в [NUM] минут. Плюс еще и продукты недешевые🤷
3587,20745,6.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Курьеры всегда звонят в дверь, нет возможности обязать оставлять у двери заказы"
3588,22992,0.0,"{DELIVERY,SUPPORT}","Идея крутая, но доставка всегда опаздывает, собирают долго, поддержка никак не реагирует. Никаких компенсаций и прочего. Короче всё очень плохо с доставкой и сервисом клиентским"
3589,21329,6.0,"{ASSORTMENT,PRICE}","Привозите быстро, качество всегда на высоте, заказы сложены аккуратно, цены относительно многих дороже в самокат, ассортимент не большой"
3591,7046,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT,PAYMENT}",Норм
3592,23847,2.0,{DELIVERY},Долгая доставка
3593,25949,0.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,SUPPORT,PAYMENT,CATALOG_NAVIGATION,ASSORTMENT}",Плохо
3594,25767,6.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Заказываю давно, поначалу проблем с доставкой не было. Потом начали доставлять по часу и даже полтора. Раза [NUM] или [NUM] были просроченные продукты. Деньги возвращаются долго. Операторы отвечают дольше чем везут заказ. По самому приложению вопросов нет."
3595,322,3.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Норм
3597,23859,2.0,{DELIVERY},"Курьеров русскоговорящих наймите, а то звонят и вообще не понимают ни номер квартиры, ни этаж, ничего"
3599,11559,4.0,"{DELIVERY,SUPPORT}",Долго доставляете
3600,18251,3.0,"{PRICE,PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS}","Дорого, очень"
3602,24024,3.0,{DELIVERY},Платная доставка😒 раньше не было такого
3604,1153,1.0,"{DELIVERY,SUPPORT}",Долго едет заказ. Хотя крупными буквами написанно ЗА [NUM] МИНУТ
3605,21357,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,CATALOG_NAVIGATION}","Нормально,но есть куда стремиться"
3606,21640,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",🪝
3607,10416,6.0,"{PRICE,PROMOTIONS,DELIVERY}",Было бы не плохо отслеживать курьера
3608,9512,0.0,{DELIVERY},УЖАСНО ДОСТАВИЛИ ЗАКАЗ
3609,13827,4.0,{DELIVERY},Слишком долгая стала доставка((
3611,26757,6.0,{PROMOTIONS},Круто
3615,24314,6.0,{DELIVERY},Полольшеб
3616,2871,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Очень долгая доставка
3619,13200,1.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}",Фактически после того как как приложение показало что Курьер у вас надо ожидать [NUM] минут
3620,18952,6.0,{DELIVERY},Необходимо возможность позвонить курьеру
3621,24259,6.0,{DELIVERY},До [NUM] минут - было бы круче
3622,26798,0.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}","Самая ужасная компания,с хамским общением и худшей поддержкой"
3623,10573,0.0,"{PAYMENT,DELIVERY}","Оплатила заказ, жду уже больше [NUM] минут. Даже деньги не вернуть и не отменить заказ. А часами ночью ждатьне особо то хочется!!! Ещё и оператор не отвечает!!!!!!!"
3624,21112,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY}","бывает продукты испорченные привозят,что очень плохо тк я заказываю из за достаточно быстрой доставки,и я теряю время на то чтобы перезаразить,тк мне продукт нужен срочно из за того что я уже начала готовить.Хотелось бы чтобы продукты проверяли на качеств"
3628,19184,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION}","В основном Самокат вывозит за счет формата работы - удобно, что быстро, не нужно никуда ходить, но ассортимент очень маленький, за последние несколько месяцев и у меня и моего мужа были [NUM] (!) инцидентов, когда привозили продукты с плесенью/скисшие, ужасно"
3632,15971,6.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION,DELIVERY}","Удобен сам факт доставки и то, что она ОТНОСИТЕЛЬНО быстрая (во всех рекаламных объявлениях пишите про [NUM] минут, по факту почти всегда в разы дольше). Цены завышены. Нравится, что ассортимент со временем становится всё больше и больше+эксклюзивные товары"
3633,20975,6.0,"{ASSORTMENT,PRICE,PRODUCTS_QUALITY}",Хорошо
3634,1181,0.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","В большинстве случаев привозят гнилые овощи, просроченные или на грани истечения срока годности продукты. Стабильно везут минимум [NUM] минут заказ. В поддержке долго отвечают и хамят, а так же не извиняются и видимо считают нормой такой сервис"
3636,23669,1.0,{DELIVERY},"Очень неприятная ситуация с заказом из категории Бьюти: ждать заказ несколько часов. При доставке не услышала звонка курьера (был он всего [NUM]), сразу отменили заказ. Повторно заказать - снова ждать несколько часов. Хотя отменили менее получаса назад."
3638,18796,6.0,"{PRICE,PROMOTIONS,PAYMENT}",впринципе все хорошо
3639,26471,4.0,{PRODUCTS_QUALITY},Частенько гнилые овощи и фрукты
3640,14396,0.0,"{DELIVERY,SUPPORT}",Доставка дольше [NUM] минут
3642,25978,0.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Оооо
3644,26165,2.0,"{PRODUCTS_QUALITY,SUPPORT}","Привозите тухлые продукты, ответственность за заказы не несёте, комментарии по условиям хранения не даёте, постоянно приезжает прокисшая еда за немаленькие деньги. За складами явно никто не следит, ТК они под франшизами."
3651,12364,0.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT,PRODUCTS_QUALITY}",мороженое приезжает растаявшее! овощи-фрукты тухлые!
3652,15482,2.0,"{PRODUCTS_QUALITY,PAYMENT,CATALOG_NAVIGATION,PRICE,ASSORTMENT,PROMOTIONS}","Перманентно повышенная сумма заказа, с вами было удобно исключительно из-за мобильности заказа, когда что-то срочно необходимо купить, зашел к вам набрал на [NUM]₽ и заказал, теперь приходится набирать лишние товары, чтобы сделать заказ. Яндекс лавка лояльн"
3654,23183,6.0,"{DELIVERY,SUPPORT}",Минусы: нельзя отслеживать курьера и связаться с ним.
3655,16820,3.0,"{ASSORTMENT,DELIVERY}","Часто сильно задерживается доставка , приоритет в вашу сторону обычно из за скорости , но часто ожидания не оправдываются , у курьера вечно «вот вот будет у вас»и проще заказать Яндекс лавку где и стоимость такая же и доставка быстрее и ассортимент больше"
3659,17423,6.0,{DELIVERY},Очень долгая доставка стала.
3660,4689,0.0,"{DELIVERY,CATALOG_NAVIGATION,ASSORTMENT}",Последнее время доставка стала долгая
3661,22687,0.0,"{DELIVERY,PROMOTIONS,PAYMENT,SUPPORT}",Курьеры постоянно задерживаются на [NUM] минут!!!!
3663,22144,2.0,"{CATALOG_NAVIGATION,DELIVERY,SUPPORT}","Долгая доставка,рассчитываем быстрее получить"
3666,163,0.0,"{DELIVERY,PRICE,ASSORTMENT,SUPPORT}","доставка в [NUM] раза дольше чем у прямых конкурентов (Лавка), цены кусаются, курьеры крайне редко разговаривают на русском"
3667,22531,6.0,"{DELIVERY,PRICE,SUPPORT}","Некоторые вещи необоснованно дорогие. Доставка порой вместо [NUM] минут занимает до часа времени, что портит всю идею быстрой доставки."
3668,17235,6.0,"{DELIVERY,PROMOTIONS}","Долго приходит заказ, обычно более [NUM] минут. Было и такое, что больше часа ждали заказ. Хотелось бы, чтобы на наш адрес быстрее была доставка, ведь за это мы вас и ценили, когда жили на другом адресе."
3670,12901,6.0,{DELIVERY},.
3674,8136,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Быстрая доставка
3677,3012,4.0,"{PAYMENT,DELIVERY,SUPPORT}",Очень долго собираете заказ оплаченный бонусами спасибо! Либо предупреждайте что при оплате бонусами вы работать не будете и заказ вы будете ждать в [NUM] раза дольше либо убирайте эту функцию!
3678,15242,1.0,"{DELIVERY,ASSORTMENT}","Очень долго стали привозить, более [NUM] минут ждать. Сервис сильно упал."
3682,5712,3.0,{DELIVERY},как-то доставляли два с половиной часа
3683,22097,6.0,{ASSORTMENT},"Мне нравится сервис. Люблю, когда есть продукты, которых нигде больше не встретишь. Быстрая доставка. Жаль, не круглосуточно, в ночи приходится пользоваться сервисами конкурентов)"
3684,14650,4.0,"{ASSORTMENT,PROMOTIONS,PAYMENT,SUPPORT}","Не могу выбрать из картотеки другие товары . Например на фото не Колтер зубных щеток , а на самом деле привозят ту которая не нужна"
3686,4271,3.0,{DELIVERY},Проблемы с доставкой переодически
3687,13015,0.0,{DELIVERY},"Очень плохие курьеры, не докладывают товары"
3689,8829,4.0,"{PRICE,DELIVERY}",Очень медленная доставка стала . Теперь пятёрочка быстрее вас доставляет. А ассортимент там шире и цены ниже. [NUM] минут уже давно не укладываются курьеры.
3695,6339,1.0,"{PRICE,DELIVERY}",Нет акции и лимит на доставку
3698,23765,2.0,{DELIVERY},Очень долгая доставка почти час
3705,24409,1.0,"{PAYMENT,PRICE,CATALOG_NAVIGATION,PROMOTIONS,DELIVERY,SUPPORT,PRODUCTS_QUALITY,ASSORTMENT}",Долго едут
3706,21269,2.0,"{ASSORTMENT,PRICE}",Долгая доставка
3709,25268,1.0,"{PRICE,PROMOTIONS}",Цены как у Мразей
3712,12143,0.0,{DELIVERY},"Думаю, что доставка уже давно не [NUM] минут!!!!"
3714,19441,6.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Нравится это приложение. Но. [NUM]. Долгая доставка. Я понимаю,что мало кадров. Но тогда меняйте суть. И пишите что доставка [NUM] минут. Так как у меня ,например есть планы,а вы опаздываете"
3716,26656,6.0,"{PROMOTIONS,PRICE,ASSORTMENT}","Хорошая доставка, быстрая"
3721,24719,1.0,"{PRICE,DELIVERY,ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}",Доставка опаздывает. И нет возможности добавить в заказ после оплаты
3722,4146,2.0,"{DELIVERY,PROMOTIONS,ASSORTMENT,SUPPORT}","Стали очень долго доставлять, по сравнению с той же яндекс лавкой"
3725,257,3.0,"{PRODUCTS_QUALITY,DELIVERY,PRICE}","Часто фрукты и овощи отправляют испорченными, хотя цена в [NUM] раза выше чем в магазине. Присылали протухшую селёдку. Доставка в последнее время хромает, пятёрочка и то быстрее привозит. Заметно как ухудшился сервис в последнее время."
3730,74,6.0,"{PROMOTIONS,PAYMENT,DELIVERY}","Говорите что привезёте за [NUM] минут,а на самом деле за [NUM]-[NUM] минут"
3733,6514,0.0,"{DELIVERY,SUPPORT}","Часто курьер опаздывает, поддержка не может дать внятный ответ"
3736,292,3.0,"{ASSORTMENT,PROMOTIONS}",Мне нравится. Только ассортимент мал
3737,13582,4.0,"{DELIVERY,ASSORTMENT,PRICE}","Курьеры не вежливые, некоторые товары не стоят своей цены, слишком завышенная цена, доставка быстрая и бесплатная за это огромный плюс."
3739,24617,3.0,"{PRICE,ASSORTMENT}","Цены дороже, чем в магазине. Видимо поэтому доставка бесплатная..."
3741,9483,6.0,"{PROMOTIONS,CATALOG_NAVIGATION,SUPPORT,ASSORTMENT,PRICE}","Интересный сервис, нравится низкий порог бесплатной доставки и скорость доставки, полюбились некоторые продукты самого «Самоката»."
3744,11567,0.0,{DELIVERY},Задолбали задерживаться. Сама лучше буду ходить в магазин. Не буду больше заказывать тут
3745,6722,1.0,{DELIVERY},"Расслабились, сначала приучили к быстрой доставке, а теперь везут по пол часа"
3748,26036,4.0,"{PRODUCTS_QUALITY,PRICE}","Все хорошо. Были моменты кое какие по качеству доставленного товара, вроде бы исправились"
3749,26263,0.0,{PRODUCTS_QUALITY},"Последнее время доставляете ужасные продукты, половину овощей сразу в мусор, огурцы, лук…заказывать можно только продукты в упаковках от производителя!"
3750,12562,3.0,"{DELIVERY,PRODUCTS_QUALITY}",Доставка стала по [NUM] минут
3754,25936,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,ASSORTMENT}",Ничего
3756,26174,4.0,"{PRODUCTS_QUALITY,SUPPORT}","В целом мне нравится ваш магазин, но овощи и фрукты часто такого себе качества, а служба поддержки не всегда работает оперативно и в интересах клиента!"
3757,23915,3.0,{DELIVERY},Очень долго собирают заказ
3758,16016,2.0,{DELIVERY},"Очень долгая доставка, в заявленные [NUM] минут привозят крайне редко"
3759,22983,0.0,"{DELIVERY,SUPPORT}","Плохой сервис доставки [NUM] минут не выдерживают и не пишут актуальное время доставки , за это [NUM]"
3760,22472,2.0,"{DELIVERY,PRICE,ASSORTMENT}",Цены чуточку выше.
3761,20712,4.0,"{ASSORTMENT,DELIVERY,PROMOTIONS}","Хотелось бы больше ассортимент , фрукты в большем количестве по весу и меньшей цене"
3763,13083,0.0,{DELIVERY},Постоянно стали задержки
3765,17910,6.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}","Часто доставка опаздывает. Курьеры часто не читают описание к заказу,из за чего приходится их как детей за ручку заводить внутрь. Недавно поменяли цену на адреналин большой. В магазинах и в самокате всегда он стоил [NUM] рублей,и резко стал [NUM]"
3770,26758,6.0,{PROMOTIONS},"Так то доставка хорошая, но можно скидок побольше сделать"
3771,4054,3.0,{DELIVERY},Привет
3772,15161,6.0,"{CATALOG_NAVIGATION,PAYMENT,DELIVERY,PROMOTIONS}","Вкусно ,но долго"
3776,16600,6.0,"{PRICE,PROMOTIONS,PAYMENT,ASSORTMENT}","Удобно и качественно, всегда точно собирают заказ)"
3777,686,1.0,"{DELIVERY,SUPPORT}",не зочу
3778,6632,0.0,"{CATALOG_NAVIGATION,PROMOTIONS,ASSORTMENT,PRICE,PAYMENT,DELIVERY,SUPPORT,PRODUCTS_QUALITY}",Я не думаю о вас
3779,3568,0.0,{DELIVERY},"Слишком долгая доставка, хотя везде пишете, что [NUM] минут"
3782,15812,1.0,{DELIVERY},Тормозят все
3784,17315,4.0,{DELIVERY},Очень долгая стала доставка. Вместо [NUM] минут часто стало [NUM] и больше. За [NUM] минут мне и из других магазинов привезут с более широким ассортиментом. Стала теряться универсальность в быстроте самоката
3787,21696,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE}","Хороший магазин, иногда хромает качество. Но зато быстрая доставка и есть интересные продукты"
3788,19228,4.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,ASSORTMENT}","Очень часто привозят продукты, у которых вот вот кончится срок годности. Бывает уже и испорченные.. зачастую цены прилично завышены, по сравнению с другими магазинами и проще воспользоваться другими доставками. Очень радует быстрая доставка)"
3791,26650,6.0,"{PROMOTIONS,PRICE,ASSORTMENT}",-
3795,2979,2.0,"{PRODUCTS_QUALITY,DELIVERY}","Достаточно часто привозят товар либо с подходящим сроком годности,либо просроченное."
3797,25766,6.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Частенько продукты неудовлетворительного качества (авокадо последние полгода приносят исключительно незрелые), а время доставки занижено раза в три. А от поддержки банальное «извините» и всё, при том что даже Яндекс.Еда промокоды всякие даёт"
3799,15644,4.0,"{PRODUCTS_QUALITY,CATALOG_NAVIGATION,DELIVERY}",Приходит плохой товар ! Опаздывает курьер ! Ну из [NUM] я вам ставлю [NUM] плохо работает
3801,3239,2.0,"{DELIVERY,PRODUCTS_QUALITY,SUPPORT}",Иногда очень долго
3804,11306,1.0,"{SUPPORT,DELIVERY}",Операторы тормоза работают . И не понимают что к чему ! Доставка очень долго
3805,13633,0.0,"{PRICE,PROMOTIONS,PRODUCTS_QUALITY}",.
3807,685,1.0,"{PRICE,PROMOTIONS,ASSORTMENT}","К доставке нет вопросов, но цены всегда завышены. Так же, товары по скидке в приложении стоят столько же, как товары в магазине без скидок."
3808,5857,3.0,"{PRICE,PROMOTIONS}",Цена очень высокая (особенно на фрукты и овощи)
3809,18548,6.0,{DELIVERY},"Если бы меньше неопределённых задержек было, было бы лучше."
3810,23922,3.0,{DELIVERY},"Раньше нравился самокат, доставка бесплатно от [NUM] р , а сейчас цены выросли. Плюс задерживается сама доставка продуктов , не [NUM] минут, а все [NUM]"
3815,20220,0.0,"{PRICE,PROMOTIONS}","Цены в [NUM] раз больше чем в магазине 🙄, скидки вроде есть, а вроде их и нет 😉"
3816,20557,0.0,{DELIVERY},"Курьер ахуевший,хам"
3817,4261,3.0,{DELIVERY},"Слишком долгая доставка, частые задержки"
3818,5519,0.0,{DELIVERY},Последнее время заказы доставляются [NUM]+ минут
3819,25154,0.0,"{PRICE,PROMOTIONS,DELIVERY}","постоянная задержка заказов ,очень разочарована!!!!!!!"
3820,12378,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}",😊
3822,1122,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,CATALOG_NAVIGATION,PRICE}",Следите за качеством продуктов!!!!
3823,24611,1.0,"{PRICE,ASSORTMENT}","Постоянно что то не работает,не списать бонусы. Цены очень высокие. Продукты самокат,в частности сыр очень низкого качества"
3824,21069,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Очень долгая доставка по сравнению с аналогичными сервисами
3825,7882,2.0,{DELIVERY},"Отвратительный сервис доставки . Пишут что через [NUM] минут, в итоге через час приезжает курьер. В остальном все хорошо, качество продуктов супер и хороший сервис"
3827,14997,6.0,"{PRODUCTS_QUALITY,PROMOTIONS}","Плохо, что убрали скидки [NUM]%,[NUM]%"
3828,10302,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Последнее время у вас начались проблемы с инвентаризацией, самые популярные товары не в наличии. Также вы на некоторые товары поднимаете ценник на [NUM]%, видите, что никто не берёт и понижаете его. Пример: Липтон был [NUM], стал [NUM]+, [NUM], сейчас [NUM]."
3829,25322,6.0,"{PRICE,PROMOTIONS}","Очень дорого, без скидок не выгодно. Пока пробую, но не первый в списке доставки продуктов((( единственный плюс быстрая доставка, но минусов пока больше. Рада, что поддержка стала быстро отвечать, буду смотреть дальше, если будут скидки или промокоды)))"
3833,13814,0.0,{DELIVERY},Доставка долгая
3835,26267,0.0,{PRODUCTS_QUALITY},Мороженое пришло растаяло
3837,4824,0.0,"{DELIVERY,SUPPORT,PRICE}",Редиски
3839,1600,4.0,{PROMOTIONS},"Курьер не отреагировал на лирическую музыку, но так норм"
3845,25071,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Когда нужна срочная доставка - лучший выбор. В иных случаях, есть сервисы лучше."
3846,5440,3.0,"{DELIVERY,SUPPORT,CATALOG_NAVIGATION}","Не нужно позиционировать ""[NUM] минут"" , если доставка происходит за час !"
3847,27013,0.0,,Хорошо
3849,19431,3.0,"{PRODUCTS_QUALITY,DELIVERY}","Очень часто стали привозить просроченные или испорченные/помятые товары. Доставка до моего дома занимает полчаса, проще пользоваться другими сервисами доставки"
3850,4686,1.0,{DELIVERY},Жду пишут курьер скоро будет. Через сколько времени?
3853,12153,4.0,"{DELIVERY,SUPPORT}","В поддержке вечно отвечают по [NUM] минут либо вообще не отвечают , доставка бывает очень долгая час или больше"
3854,26076,0.0,"{PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}","Слишком долго, продукты ЧАСТО привозят перемороженные, внешне непригодном состоянии! Оплата за доставку слишком завышена!"
3857,20821,6.0,"{ASSORTMENT,DELIVERY}","Последние несколько заказов по времени больше [NUM] мин. Время доставки нигде отследить нельзя, очень неудобно. Невозможно рассчитать своё время, потому что непонятно сколько времени ожидать заказ"
3862,11622,0.0,"{DELIVERY,SUPPORT}","Ваши курьеры идиоты, позвонить три раза подряд за минуту и уехать, очень здорово. И платить за их просеры потом по несколько раз."
3863,21273,3.0,"{ASSORTMENT,PRICE}","Нет некоторых продуктов, например банального хлеба"
3866,21350,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,CATALOG_NAVIGATION,PROMOTIONS,DELIVERY,SUPPORT}","За [NUM] года вы уничтожили отличный сервис, просто из конфетки сделали говно, сервиса нет, продукты выбирают похуже на доставку, доставка может опаздывать на ЧАСЫ и вам плевать на это, я еще и должен сам звонить узнавать где же мой заказ💩"
3867,7105,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Часто привозят плохие фрукты, хотя цена их выше средней."
